[config] num_tokens=4096, hidden=7168, num_topk=8
[layout] Kernel performance: 0.080 ms

[testing] Running with BF16, without top-k (async=False, previous=False) ... passed
[testing] Running with BF16, with top-k (async=False, previous=False) ... passed
[testing] Running with BF16, without top-k (async=False, previous=False) ... passed
[testing] Running with BF16, with top-k (async=False, previous=False) ... passed
[testing] Running with FP8, without top-k (async=False, previous=False) ... passed
[testing] Running with FP8, with top-k (async=False, previous=False) ... passed
[testing] Running with BF16, without top-k (async=True, previous=False) ... passed
[testing] Running with BF16, with top-k (async=True, previous=False) ... passed
[testing] Running with BF16, without top-k (async=True, previous=False) ... passed
[testing] Running with BF16, with top-k (async=True, previous=False) ... passed
[testing] Running with FP8, without top-k (async=True, previous=False) ... passed
[testing] Running with FP8, with top-k (async=True, previous=False) ... passed
[testing] Running with BF16, without top-k (async=False, previous=True) ... passed
[testing] Running with BF16, with top-k (async=False, previous=True) ... passed
[testing] Running with BF16, without top-k (async=False, previous=True) ... passed
[testing] Running with BF16, with top-k (async=False, previous=True) ... passed
[testing] Running with FP8, without top-k (async=False, previous=True) ... passed
[testing] Running with FP8, with top-k (async=False, previous=True) ... passed
[testing] Running with BF16, without top-k (async=True, previous=True) ... passed
[testing] Running with BF16, with top-k (async=True, previous=True) ... passed
[testing] Running with BF16, without top-k (async=True, previous=True) ... passed
[testing] Running with BF16, with top-k (async=True, previous=True) ... passed
[testing] Running with FP8, without top-k (async=True, previous=True) ... passed
[testing] Running with FP8, with top-k (async=True, previous=True) ... passed

[tuning] SMs 24, NVL chunk 4: 152.18 GB/s (NVL), avg_t: 1052.71 us
[tuning] SMs 24, NVL chunk 6: 171.95 GB/s (NVL), avg_t: 931.72 us
[tuning] SMs 24, NVL chunk 8: 175.14 GB/s (NVL), avg_t: 914.75 us
[tuning] SMs 24, NVL chunk 10: 172.43 GB/s (NVL), avg_t: 929.13 us
[tuning] SMs 24, NVL chunk 12: 181.67 GB/s (NVL), avg_t: 881.85 us
[tuning] SMs 24, NVL chunk 14: 177.65 GB/s (NVL), avg_t: 901.79 us
[tuning] SMs 24, NVL chunk 16: 214.05 GB/s (NVL), avg_t: 748.44 us
[tuning] SMs 24, NVL chunk 18: 259.99 GB/s (NVL), avg_t: 616.20 us
[tuning] SMs 24, NVL chunk 20: 178.69 GB/s (NVL), avg_t: 896.57 us
[tuning] SMs 24, NVL chunk 22: 193.51 GB/s (NVL), avg_t: 827.89 us
